Area,ingredient,Year,Value
Puerto Rico,"Other grasses, for forage",2020,3898.815789
Puerto Rico,"Other legumes, for forage",2020,3793.5
Puerto Rico,"Rye grass, for forage",2020,5695.357143
Puerto Rico,"Sorghum, for forage",2020,7070.833333
Puerto Rico,"Swedes, for forage",2020,3750
Puerto Rico,"Turnips, for forage",2020,6551.875
Qatar,Alfalfa for forage and silage,2020,8195.227273
Qatar,"Beet, for forage",2020,12585
Qatar,"Cabbage, for forage",2020,7986.25
Qatar,"Clover, for forage",2020,9276.5
Qatar,"Hay for forage, from grasses",2020,1252.5
Qatar,Maize for forage and silage,2020,10732
Qatar,"Mixed grass and legumes, for forage",2020,4455
Qatar,"Other forage crops, n.e.c.",2020,2591.25
Qatar,"Other forage products, n.e.c.",2020,3145
Qatar,"Other grasses, for forage",2020,4383.333333
Qatar,"Other legumes, for forage",2020,2476.25
Qatar,"Rye grass, for forage",2020,2787.5
Qatar,"Sorghum, for forage",2020,4611.666667
Qatar,"Swedes, for forage",2020,3750
Qatar,"Turnips, for forage",2020,12750
Romania,Alfalfa for forage and silage,2020,3552.083333
Romania,"Beet, for forage",2020,9077.5
Romania,"Cabbage, for forage",2020,7986.25
Romania,"Clover, for forage",2020,4991
Romania,"Hay for forage, from grasses",2020,462.5
Romania,Maize for forage and silage,2020,6533.5
Romania,"Mixed grass and legumes, for forage",2020,3256.666667
Romania,"Other forage crops, n.e.c.",2020,5780
Romania,"Other forage products, n.e.c.",2020,4118.333333
Romania,"Other grasses, for forage",2020,2408.75
Romania,"Other legumes, for forage",2020,3793.5
Romania,"Rye grass, for forage",2020,3227.5
Romania,"Sorghum, for forage",2020,6542.5
Romania,"Swedes, for forage",2020,3750
Romania,"Turnips, for forage",2020,5715
Russian Federation,Alfalfa for forage and silage,2020,3552.083333
Russian Federation,"Beet, for forage",2020,9077.5
Russian Federation,"Cabbage, for forage",2020,7986.25
Russian Federation,"Clover, for forage",2020,4991
Russian Federation,"Hay for forage, from grasses",2020,462.5
Russian Federation,Maize for forage and silage,2020,6533.5
Russian Federation,"Mixed grass and legumes, for forage",2020,3256.666667
Russian Federation,"Other forage crops, n.e.c.",2020,5780
Russian Federation,"Other forage products, n.e.c.",2020,4118.333333
Russian Federation,"Other grasses, for forage",2020,2408.75
Russian Federation,"Other legumes, for forage",2020,3793.5
Russian Federation,"Rye grass, for forage",2020,3227.5
Russian Federation,"Sorghum, for forage",2020,6542.5
Russian Federation,"Swedes, for forage",2020,3750
Russian Federation,"Turnips, for forage",2020,5715
Rwanda,Alfalfa for forage and silage,2020,5918.851351
Rwanda,"Beet, for forage",2020,9916.730769
Rwanda,"Cabbage, for forage",2020,7986.25
Rwanda,"Clover, for forage",2020,6082.1
Rwanda,"Hay for forage, from grasses",2020,1075.833333
Rwanda,Maize for forage and silage,2020,1587.5
Rwanda,"Mixed grass and legumes, for forage",2020,3256.666667
Rwanda,"Other forage crops, n.e.c.",2020,3519
Rwanda,"Other forage products, n.e.c.",2020,4265.333333
Rwanda,"Other grasses, for forage",2020,3898.815789
Rwanda,"Other legumes, for forage",2020,3793.5
Rwanda,"Rye grass, for forage",2020,5695.357143
Rwanda,"Sorghum, for forage",2020,7070.833333
Rwanda,"Swedes, for forage",2020,3750
Rwanda,"Turnips, for forage",2020,6551.875
Saint Kitts and Nevis,Alfalfa for forage and silage,2020,5918.851351
Saint Kitts and Nevis,"Beet, for forage",2020,9916.730769
Saint Kitts and Nevis,"Cabbage, for forage",2020,7986.25
Saint Kitts and Nevis,"Clover, for forage",2020,6082.1
Saint Kitts and Nevis,"Hay for forage, from grasses",2020,1075.833333
Saint Kitts and Nevis,Maize for forage and silage,2020,9080.849057
Saint Kitts and Nevis,"Mixed grass and legumes, for forage",2020,3256.666667
Saint Kitts and Nevis,"Other forage crops, n.e.c.",2020,3519
Saint Kitts and Nevis,"Other forage products, n.e.c.",2020,4265.333333
Saint Kitts and Nevis,"Other grasses, for forage",2020,3898.815789
Saint Kitts and Nevis,"Other legumes, for forage",2020,3793.5
Saint Kitts and Nevis,"Rye grass, for forage",2020,5695.357143
Saint Kitts and Nevis,"Sorghum, for forage",2020,7070.833333
Saint Kitts and Nevis,"Swedes, for forage",2020,3750
Saint Kitts and Nevis,"Turnips, for forage",2020,6551.875
Saint Lucia,Alfalfa for forage and silage,2020,5918.851351
Saint Lucia,"Beet, for forage",2020,9916.730769
Saint Lucia,"Cabbage, for forage",2020,7986.25
Saint Lucia,"Clover, for forage",2020,6082.1
Saint Lucia,"Hay for forage, from grasses",2020,1075.833333
Saint Lucia,Maize for forage and silage,2020,9080.849057
Saint Lucia,"Mixed grass and legumes, for forage",2020,3256.666667
Saint Lucia,"Other forage crops, n.e.c.",2020,3519
Saint Lucia,"Other forage products, n.e.c.",2020,4265.333333
Saint Lucia,"Other grasses, for forage",2020,3898.815789
Saint Lucia,"Other legumes, for forage",2020,3793.5
Saint Lucia,"Rye grass, for forage",2020,5695.357143
Saint Lucia,"Sorghum, for forage",2020,7070.833333
Saint Lucia,"Swedes, for forage",2020,3750
Saint Lucia,"Turnips, for forage",2020,6551.875
Saint Vincent and the Grenadines,Alfalfa for forage and silage,2020,5918.851351
Saint Vincent and the Grenadines,"Beet, for forage",2020,9916.730769
Saint Vincent and the Grenadines,"Cabbage, for forage",2020,7986.25
Saint Vincent and the Grenadines,"Clover, for forage",2020,6082.1
Saint Vincent and the Grenadines,"Hay for forage, from grasses",2020,1075.833333
Saint Vincent and the Grenadines,Maize for forage and silage,2020,9080.849057
Saint Vincent and the Grenadines,"Mixed grass and legumes, for forage",2020,3256.666667
Saint Vincent and the Grenadines,"Other forage crops, n.e.c.",2020,3519
Saint Vincent and the Grenadines,"Other forage products, n.e.c.",2020,4265.333333
Saint Vincent and the Grenadines,"Other grasses, for forage",2020,3898.815789
Saint Vincent and the Grenadines,"Other legumes, for forage",2020,3793.5
Saint Vincent and the Grenadines,"Rye grass, for forage",2020,5695.357143
Saint Vincent and the Grenadines,"Sorghum, for forage",2020,7070.833333
Saint Vincent and the Grenadines,"Swedes, for forage",2020,3750
Saint Vincent and the Grenadines,"Turnips, for forage",2020,6551.875
Sao Tome and Principe,Alfalfa for forage and silage,2020,5918.851351
Sao Tome and Principe,"Beet, for forage",2020,9916.730769
Sao Tome and Principe,"Cabbage, for forage",2020,7986.25
Sao Tome and Principe,"Clover, for forage",2020,6082.1
Sao Tome and Principe,"Hay for forage, from grasses",2020,1075.833333
Sao Tome and Principe,Maize for forage and silage,2020,9080.849057
Sao Tome and Principe,"Mixed grass and legumes, for forage",2020,3256.666667
Sao Tome and Principe,"Other forage crops, n.e.c.",2020,3519
Sao Tome and Principe,"Other forage products, n.e.c.",2020,4265.333333
Sao Tome and Principe,"Other grasses, for forage",2020,3898.815789
Sao Tome and Principe,"Other legumes, for forage",2020,3793.5
Sao Tome and Principe,"Rye grass, for forage",2020,5695.357143
Sao Tome and Principe,"Sorghum, for forage",2020,7070.833333
Sao Tome and Principe,"Swedes, for forage",2020,3750
Sao Tome and Principe,"Turnips, for forage",2020,6551.875
Saudi Arabia,Alfalfa for forage and silage,2020,8195.227273
Saudi Arabia,"Beet, for forage",2020,12585
Saudi Arabia,"Cabbage, for forage",2020,7986.25
Saudi Arabia,"Clover, for forage",2020,9276.5
Saudi Arabia,"Hay for forage, from grasses",2020,1252.5
Saudi Arabia,Maize for forage and silage,2020,10732
Saudi Arabia,"Mixed grass and legumes, for forage",2020,4455
Saudi Arabia,"Other forage crops, n.e.c.",2020,2591.25
Saudi Arabia,"Other forage products, n.e.c.",2020,3145
Saudi Arabia,"Other grasses, for forage",2020,4383.333333
Saudi Arabia,"Other legumes, for forage",2020,2476.25
Saudi Arabia,"Rye grass, for forage",2020,2787.5
Saudi Arabia,"Sorghum, for forage",2020,4611.666667
Saudi Arabia,"Swedes, for forage",2020,3750
Saudi Arabia,"Turnips, for forage",2020,12750
Senegal,Alfalfa for forage and silage,2020,5918.851351
Senegal,"Beet, for forage",2020,9916.730769
Senegal,"Cabbage, for forage",2020,7986.25
Senegal,"Clover, for forage",2020,6082.1
Senegal,"Hay for forage, from grasses",2020,1075.833333
Senegal,Maize for forage and silage,2020,9080.849057
Senegal,"Mixed grass and legumes, for forage",2020,3256.666667
Senegal,"Other forage crops, n.e.c.",2020,3519
Senegal,"Other forage products, n.e.c.",2020,4265.333333
Senegal,"Other grasses, for forage",2020,3898.815789
Senegal,"Other legumes, for forage",2020,3793.5
Senegal,"Rye grass, for forage",2020,5695.357143
Senegal,"Sorghum, for forage",2020,7070.833333
Senegal,"Swedes, for forage",2020,3750
Senegal,"Turnips, for forage",2020,6551.875
Serbia,Alfalfa for forage and silage,2020,3966.111111
Serbia,"Beet, for forage",2020,3359.375
Serbia,"Cabbage, for forage",2020,5302.5
Serbia,"Clover, for forage",2020,2976.785714
Serbia,"Hay for forage, from grasses",2020,1075.833333
Serbia,Maize for forage and silage,2020,8548.863636
Serbia,"Mixed grass and legumes, for forage",2020,3256.666667
Serbia,"Other forage crops, n.e.c.",2020,1072.5
Serbia,"Other forage products, n.e.c.",2020,1191.25
Serbia,"Other grasses, for forage",2020,1914.166667
Serbia,"Other legumes, for forage",2020,2776.25
Serbia,"Rye grass, for forage",2020,7417.5
Serbia,"Sorghum, for forage",2020,5620
Serbia,"Swedes, for forage",2020,3750
Serbia,"Turnips, for forage",2020,4467.5
Seychelles,Alfalfa for forage and silage,2020,5918.851351
Seychelles,"Beet, for forage",2020,9916.730769
Seychelles,"Cabbage, for forage",2020,7986.25
Seychelles,"Clover, for forage",2020,6082.1
Seychelles,"Hay for forage, from grasses",2020,1075.833333
Seychelles,Maize for forage and silage,2020,1587.5
Seychelles,"Mixed grass and legumes, for forage",2020,3256.666667
Seychelles,"Other forage crops, n.e.c.",2020,3519
Seychelles,"Other forage products, n.e.c.",2020,4265.333333
Seychelles,"Other grasses, for forage",2020,3898.815789
Seychelles,"Other legumes, for forage",2020,3793.5
Seychelles,"Rye grass, for forage",2020,5695.357143
Seychelles,"Sorghum, for forage",2020,7070.833333
Seychelles,"Swedes, for forage",2020,3750
Seychelles,"Turnips, for forage",2020,6551.875
Sierra Leone,Alfalfa for forage and silage,2020,5918.851351
Sierra Leone,"Beet, for forage",2020,9916.730769
Sierra Leone,"Cabbage, for forage",2020,7986.25
Sierra Leone,"Clover, for forage",2020,6082.1
Sierra Leone,"Hay for forage, from grasses",2020,1075.833333
Sierra Leone,Maize for forage and silage,2020,9080.849057
Sierra Leone,"Mixed grass and legumes, for forage",2020,3256.666667
Sierra Leone,"Other forage crops, n.e.c.",2020,3519
Sierra Leone,"Other forage products, n.e.c.",2020,4265.333333
Sierra Leone,"Other grasses, for forage",2020,3898.815789
Sierra Leone,"Other legumes, for forage",2020,3793.5
Sierra Leone,"Rye grass, for forage",2020,5695.357143
Sierra Leone,"Sorghum, for forage",2020,7070.833333
Sierra Leone,"Swedes, for forage",2020,3750
Sierra Leone,"Turnips, for forage",2020,6551.875
Singapore,Alfalfa for forage and silage,2020,5918.851351
Singapore,"Beet, for forage",2020,9916.730769
Singapore,"Cabbage, for forage",2020,7986.25
Singapore,"Clover, for forage",2020,6082.1
Singapore,"Hay for forage, from grasses",2020,1075.833333
Singapore,Maize for forage and silage,2020,9080.849057
Singapore,"Mixed grass and legumes, for forage",2020,3256.666667
Singapore,"Other forage crops, n.e.c.",2020,3519
Singapore,"Other forage products, n.e.c.",2020,4265.333333
Singapore,"Other grasses, for forage",2020,3898.815789
Singapore,"Other legumes, for forage",2020,3793.5
Singapore,"Rye grass, for forage",2020,5695.357143
Singapore,"Sorghum, for forage",2020,7070.833333
Singapore,"Swedes, for forage",2020,3750
Singapore,"Turnips, for forage",2020,6551.875
Slovakia,Alfalfa for forage and silage,2020,3552.083333
Slovakia,"Beet, for forage",2020,9077.5
Slovakia,"Cabbage, for forage",2020,7986.25
Slovakia,"Clover, for forage",2020,4991
Slovakia,"Hay for forage, from grasses",2020,462.5
Slovakia,Maize for forage and silage,2020,6533.5
Slovakia,"Mixed grass and legumes, for forage",2020,3256.666667
Slovakia,"Other forage crops, n.e.c.",2020,5780
Slovakia,"Other forage products, n.e.c.",2020,4118.333333
Slovakia,"Other grasses, for forage",2020,2408.75
Slovakia,"Other legumes, for forage",2020,3793.5
Slovakia,"Rye grass, for forage",2020,3227.5
Slovakia,"Sorghum, for forage",2020,6542.5
Slovakia,"Swedes, for forage",2020,3750
Slovakia,"Turnips, for forage",2020,5715
Viet Nam,Alfalfa for forage and silage,2020,5918.851351
Viet Nam,"Beet, for forage",2020,9916.730769
Viet Nam,"Cabbage, for forage",2020,7986.25
Viet Nam,"Clover, for forage",2020,6082.1
Viet Nam,"Hay for forage, from grasses",2020,1075.833333
Viet Nam,Maize for forage and silage,2020,9080.849057
Viet Nam,"Mixed grass and legumes, for forage",2020,3256.666667
Viet Nam,"Other forage crops, n.e.c.",2020,3519
Viet Nam,"Other forage products, n.e.c.",2020,4265.333333
Viet Nam,"Other grasses, for forage",2020,3898.815789
Viet Nam,"Other legumes, for forage",2020,3793.5
Viet Nam,"Rye grass, for forage",2020,5695.357143
Viet Nam,"Sorghum, for forage",2020,7070.833333
Viet Nam,"Swedes, for forage",2020,3750
Viet Nam,"Turnips, for forage",2020,6551.875
Slovenia,Alfalfa for forage and silage,2020,3966.111111
Slovenia,"Beet, for forage",2020,3359.375
Slovenia,"Cabbage, for forage",2020,5302.5
Slovenia,"Clover, for forage",2020,2976.785714
Slovenia,"Hay for forage, from grasses",2020,1075.833333
Slovenia,Maize for forage and silage,2020,8548.863636
Slovenia,"Mixed grass and legumes, for forage",2020,3256.666667
Slovenia,"Other forage crops, n.e.c.",2020,1072.5
Slovenia,"Other forage products, n.e.c.",2020,1191.25
Slovenia,"Other grasses, for forage",2020,1914.166667
Slovenia,"Other legumes, for forage",2020,2776.25
Slovenia,"Rye grass, for forage",2020,7417.5
Slovenia,"Sorghum, for forage",2020,5620
Slovenia,"Swedes, for forage",2020,3750
Slovenia,"Turnips, for forage",2020,4467.5
Somalia,Alfalfa for forage and silage,2020,5918.851351
Somalia,"Beet, for forage",2020,9916.730769
Somalia,"Cabbage, for forage",2020,7986.25
Somalia,"Clover, for forage",2020,6082.1
Somalia,"Hay for forage, from grasses",2020,1075.833333
Somalia,Maize for forage and silage,2020,1587.5
Somalia,"Mixed grass and legumes, for forage",2020,3256.666667
Somalia,"Other forage crops, n.e.c.",2020,3519
Somalia,"Other forage products, n.e.c.",2020,4265.333333
Somalia,"Other grasses, for forage",2020,3898.815789
Somalia,"Other legumes, for forage",2020,3793.5
Somalia,"Rye grass, for forage",2020,5695.357143
Somalia,"Sorghum, for forage",2020,7070.833333
Somalia,"Swedes, for forage",2020,3750
Somalia,"Turnips, for forage",2020,6551.875
South Africa,Alfalfa for forage and silage,2020,5918.851351
South Africa,"Beet, for forage",2020,9916.730769
South Africa,"Cabbage, for forage",2020,7986.25
South Africa,"Clover, for forage",2020,6082.1
South Africa,"Hay for forage, from grasses",2020,1075.833333
South Africa,Maize for forage and silage,2020,9080.849057
South Africa,"Mixed grass and legumes, for forage",2020,3256.666667
South Africa,"Other forage crops, n.e.c.",2020,3519
South Africa,"Other forage products, n.e.c.",2020,4265.333333
South Africa,"Other grasses, for forage",2020,3898.815789
South Africa,"Other legumes, for forage",2020,3793.5
South Africa,"Rye grass, for forage",2020,5695.357143
South Africa,"Sorghum, for forage",2020,7070.833333
South Africa,"Swedes, for forage",2020,3750
South Africa,"Turnips, for forage",2020,6551.875
Zimbabwe,Alfalfa for forage and silage,2020,5918.851351
Zimbabwe,"Beet, for forage",2020,9916.730769
Zimbabwe,"Cabbage, for forage",2020,7986.25
Zimbabwe,"Clover, for forage",2020,6082.1
Zimbabwe,"Hay for forage, from grasses",2020,1075.833333
Zimbabwe,Maize for forage and silage,2020,1587.5
Zimbabwe,"Mixed grass and legumes, for forage",2020,3256.666667
Zimbabwe,"Other forage crops, n.e.c.",2020,3519
Zimbabwe,"Other forage products, n.e.c.",2020,4265.333333
Zimbabwe,"Other grasses, for forage",2020,3898.815789
Zimbabwe,"Other legumes, for forage",2020,3793.5
Zimbabwe,"Rye grass, for forage",2020,5695.357143
Zimbabwe,"Sorghum, for forage",2020,7070.833333
Zimbabwe,"Swedes, for forage",2020,3750
Zimbabwe,"Turnips, for forage",2020,6551.875
Spain,Alfalfa for forage and silage,2020,3966.111111
Spain,"Beet, for forage",2020,3359.375
Spain,"Cabbage, for forage",2020,5302.5
Spain,"Clover, for forage",2020,2976.785714
Spain,"Hay for forage, from grasses",2020,1075.833333
Spain,Maize for forage and silage,2020,8548.863636
Spain,"Mixed grass and legumes, for forage",2020,3256.666667
Spain,"Other forage crops, n.e.c.",2020,1072.5
Spain,"Other forage products, n.e.c.",2020,1191.25
Spain,"Other grasses, for forage",2020,1914.166667
Spain,"Other legumes, for forage",2020,2776.25
Spain,"Rye grass, for forage",2020,7417.5
Spain,"Sorghum, for forage",2020,5620
Spain,"Swedes, for forage",2020,3750
Spain,"Turnips, for forage",2020,4467.5
South Sudan,Alfalfa for forage and silage,2020,5918.851351
South Sudan,"Beet, for forage",2020,9916.730769
South Sudan,"Cabbage, for forage",2020,7986.25
South Sudan,"Clover, for forage",2020,6082.1
South Sudan,"Hay for forage, from grasses",2020,1075.833333
South Sudan,Maize for forage and silage,2020,1587.5
South Sudan,"Mixed grass and legumes, for forage",2020,3256.666667
South Sudan,"Other forage crops, n.e.c.",2020,3519
South Sudan,"Other forage products, n.e.c.",2020,4265.333333
South Sudan,"Other grasses, for forage",2020,3898.815789
South Sudan,"Other legumes, for forage",2020,3793.5
South Sudan,"Rye grass, for forage",2020,5695.357143
South Sudan,"Sorghum, for forage",2020,7070.833333
South Sudan,"Swedes, for forage",2020,3750
South Sudan,"Turnips, for forage",2020,6551.875
Sudan,Alfalfa for forage and silage,2020,3902.5
Sudan,"Beet, for forage",2020,9916.730769
Sudan,"Cabbage, for forage",2020,7986.25
Sudan,"Clover, for forage",2020,11322.5
Sudan,"Hay for forage, from grasses",2020,1075.833333
Sudan,Maize for forage and silage,2020,6660
Sudan,"Mixed grass and legumes, for forage",2020,3256.666667
Sudan,"Other forage crops, n.e.c.",2020,3519
Sudan,"Other forage products, n.e.c.",2020,855
Sudan,"Other grasses, for forage",2020,3898.815789
Sudan,"Other legumes, for forage",2020,3793.5
Sudan,"Rye grass, for forage",2020,5695.357143
Sudan,"Sorghum, for forage",2020,7070.833333
Sudan,"Swedes, for forage",2020,3750
Sudan,"Turnips, for forage",2020,6551.875
Suriname,Alfalfa for forage and silage,2020,5490
Suriname,"Beet, for forage",2020,9916.730769
Suriname,"Cabbage, for forage",2020,7986.25
Suriname,"Clover, for forage",2020,8560
Suriname,"Hay for forage, from grasses",2020,1075.833333
Suriname,Maize for forage and silage,2020,12805
Suriname,"Mixed grass and legumes, for forage",2020,3256.666667
Suriname,"Other forage crops, n.e.c.",2020,3519
Suriname,"Other forage products, n.e.c.",2020,5997.5
Suriname,"Other grasses, for forage",2020,3960
Suriname,"Other legumes, for forage",2020,3793.5
Suriname,"Rye grass, for forage",2020,10087.5
Suriname,"Sorghum, for forage",2020,11522.5
Suriname,"Swedes, for forage",2020,3750
Suriname,"Turnips, for forage",2020,6551.875
Eswatini,Alfalfa for forage and silage,2020,5918.851351
Eswatini,"Beet, for forage",2020,9916.730769
Eswatini,"Cabbage, for forage",2020,7986.25
Eswatini,"Clover, for forage",2020,6082.1
Eswatini,"Hay for forage, from grasses",2020,1075.833333
Eswatini,Maize for forage and silage,2020,9080.849057
Eswatini,"Mixed grass and legumes, for forage",2020,3256.666667
Eswatini,"Other forage crops, n.e.c.",2020,3519
Eswatini,"Other forage products, n.e.c.",2020,4265.333333
Eswatini,"Other grasses, for forage",2020,3898.815789
Eswatini,"Other legumes, for forage",2020,3793.5
Eswatini,"Rye grass, for forage",2020,5695.357143
Eswatini,"Sorghum, for forage",2020,7070.833333
Eswatini,"Swedes, for forage",2020,3750
Eswatini,"Turnips, for forage",2020,6551.875
Sweden,Alfalfa for forage and silage,2020,7015.625
Sweden,"Beet, for forage",2020,16765
Sweden,"Cabbage, for forage",2020,7986.25
Sweden,"Clover, for forage",2020,5934.166667
Sweden,"Hay for forage, from grasses",2020,1512.5
Sweden,Maize for forage and silage,2020,8541.071429
Sweden,"Mixed grass and legumes, for forage",2020,2657.5
Sweden,"Other forage crops, n.e.c.",2020,3519
Sweden,"Other forage products, n.e.c.",2020,3492.5
Sweden,"Other grasses, for forage",2020,3520
Sweden,"Other legumes, for forage",2020,3793.5
Sweden,"Rye grass, for forage",2020,5487.5
Sweden,"Sorghum, for forage",2020,7070.833333
Sweden,"Swedes, for forage",2020,3750
Sweden,"Turnips, for forage",2020,6551.875
Switzerland,Alfalfa for forage and silage,2020,2627.5
Switzerland,"Beet, for forage",2020,13865
Switzerland,"Cabbage, for forage",2020,10670
Switzerland,"Clover, for forage",2020,1805
Switzerland,"Hay for forage, from grasses",2020,1075.833333
Switzerland,Maize for forage and silage,2020,15662.5
Switzerland,"Mixed grass and legumes, for forage",2020,3256.666667
Switzerland,"Other forage crops, n.e.c.",2020,3519
Switzerland,"Other forage products, n.e.c.",2020,11291.25
Switzerland,"Other grasses, for forage",2020,6487.5
Switzerland,"Other legumes, for forage",2020,3793.5
Switzerland,"Rye grass, for forage",2020,1680
Switzerland,"Sorghum, for forage",2020,7070.833333
Switzerland,"Swedes, for forage",2020,3750
Switzerland,"Turnips, for forage",2020,6551.875
Syrian Arab Republic,Alfalfa for forage and silage,2020,8195.227273
Syrian Arab Republic,"Beet, for forage",2020,12585
Syrian Arab Republic,"Cabbage, for forage",2020,7986.25
Syrian Arab Republic,"Clover, for forage",2020,9276.5
Syrian Arab Republic,"Hay for forage, from grasses",2020,1252.5
Syrian Arab Republic,Maize for forage and silage,2020,10732
Syrian Arab Republic,"Mixed grass and legumes, for forage",2020,4455
Syrian Arab Republic,"Other forage crops, n.e.c.",2020,2591.25
Syrian Arab Republic,"Other forage products, n.e.c.",2020,3145
Syrian Arab Republic,"Other grasses, for forage",2020,4383.333333
Syrian Arab Republic,"Other legumes, for forage",2020,2476.25
Syrian Arab Republic,"Rye grass, for forage",2020,2787.5
Syrian Arab Republic,"Sorghum, for forage",2020,4611.666667
Syrian Arab Republic,"Swedes, for forage",2020,3750
Syrian Arab Republic,"Turnips, for forage",2020,12750
Tajikistan,Alfalfa for forage and silage,2020,5918.851351
Tajikistan,"Beet, for forage",2020,9916.730769
Tajikistan,"Cabbage, for forage",2020,7986.25
Tajikistan,"Clover, for forage",2020,6082.1
Tajikistan,"Hay for forage, from grasses",2020,1075.833333
Tajikistan,Maize for forage and silage,2020,7354.5
Tajikistan,"Mixed grass and legumes, for forage",2020,3256.666667
Tajikistan,"Other forage crops, n.e.c.",2020,3519
Tajikistan,"Other forage products, n.e.c.",2020,4265.333333
Tajikistan,"Other grasses, for forage",2020,1715
Tajikistan,"Other legumes, for forage",2020,3793.5
Tajikistan,"Rye grass, for forage",2020,5695.357143
Tajikistan,"Sorghum, for forage",2020,7070.833333
Tajikistan,"Swedes, for forage",2020,3750
Tajikistan,"Turnips, for forage",2020,6551.875
Thailand,Alfalfa for forage and silage,2020,5918.851351
Thailand,"Beet, for forage",2020,9916.730769
Thailand,"Cabbage, for forage",2020,7986.25
Thailand,"Clover, for forage",2020,6082.1
Thailand,"Hay for forage, from grasses",2020,1075.833333
Thailand,Maize for forage and silage,2020,9080.849057
Thailand,"Mixed grass and legumes, for forage",2020,3256.666667
Thailand,"Other forage crops, n.e.c.",2020,3519
Thailand,"Other forage products, n.e.c.",2020,4265.333333
Thailand,"Other grasses, for forage",2020,3898.815789
Thailand,"Other legumes, for forage",2020,3793.5
Thailand,"Rye grass, for forage",2020,5695.357143
Thailand,"Sorghum, for forage",2020,7070.833333
Thailand,"Swedes, for forage",2020,3750
Thailand,"Turnips, for forage",2020,6551.875
Togo,Alfalfa for forage and silage,2020,5918.851351
Togo,"Beet, for forage",2020,9916.730769
Togo,"Cabbage, for forage",2020,7986.25
Togo,"Clover, for forage",2020,6082.1
Togo,"Hay for forage, from grasses",2020,1075.833333
Togo,Maize for forage and silage,2020,9080.849057
Togo,"Mixed grass and legumes, for forage",2020,3256.666667
Togo,"Other forage crops, n.e.c.",2020,3519
Togo,"Other forage products, n.e.c.",2020,4265.333333
Togo,"Other grasses, for forage",2020,3898.815789
Togo,"Other legumes, for forage",2020,3793.5
Togo,"Rye grass, for forage",2020,5695.357143
Togo,"Sorghum, for forage",2020,7070.833333
Togo,"Swedes, for forage",2020,3750
Togo,"Turnips, for forage",2020,6551.875
Tonga,Alfalfa for forage and silage,2020,5918.851351
Tonga,"Beet, for forage",2020,9916.730769
Tonga,"Cabbage, for forage",2020,7986.25
Tonga,"Clover, for forage",2020,6082.1
Tonga,"Hay for forage, from grasses",2020,1075.833333
Tonga,Maize for forage and silage,2020,9080.849057
Tonga,"Mixed grass and legumes, for forage",2020,3256.666667
Tonga,"Other forage crops, n.e.c.",2020,3519
Tonga,"Other forage products, n.e.c.",2020,4265.333333
Tonga,"Other grasses, for forage",2020,3898.815789
Tonga,"Other legumes, for forage",2020,3793.5
Tonga,"Rye grass, for forage",2020,5695.357143
Tonga,"Sorghum, for forage",2020,7070.833333
Tonga,"Swedes, for forage",2020,3750
Tonga,"Turnips, for forage",2020,6551.875
Trinidad and Tobago,Alfalfa for forage and silage,2020,5918.851351
Trinidad and Tobago,"Beet, for forage",2020,9916.730769
Trinidad and Tobago,"Cabbage, for forage",2020,7986.25
Trinidad and Tobago,"Clover, for forage",2020,6082.1
Trinidad and Tobago,"Hay for forage, from grasses",2020,1075.833333
Trinidad and Tobago,Maize for forage and silage,2020,9080.849057
Trinidad and Tobago,"Mixed grass and legumes, for forage",2020,3256.666667
Trinidad and Tobago,"Other forage crops, n.e.c.",2020,3519
Trinidad and Tobago,"Other forage products, n.e.c.",2020,4265.333333
Trinidad and Tobago,"Other grasses, for forage",2020,3898.815789
Trinidad and Tobago,"Other legumes, for forage",2020,3793.5
Trinidad and Tobago,"Rye grass, for forage",2020,5695.357143
Trinidad and Tobago,"Sorghum, for forage",2020,7070.833333
Trinidad and Tobago,"Swedes, for forage",2020,3750
Trinidad and Tobago,"Turnips, for forage",2020,6551.875
United Arab Emirates,Alfalfa for forage and silage,2020,8195.227273
United Arab Emirates,"Beet, for forage",2020,12585
United Arab Emirates,"Cabbage, for forage",2020,7986.25
United Arab Emirates,"Clover, for forage",2020,9276.5
United Arab Emirates,"Hay for forage, from grasses",2020,1252.5
United Arab Emirates,Maize for forage and silage,2020,10732
United Arab Emirates,"Mixed grass and legumes, for forage",2020,4455
United Arab Emirates,"Other forage crops, n.e.c.",2020,2591.25
United Arab Emirates,"Other forage products, n.e.c.",2020,3145
United Arab Emirates,"Other grasses, for forage",2020,4383.333333
United Arab Emirates,"Other legumes, for forage",2020,2476.25
United Arab Emirates,"Rye grass, for forage",2020,2787.5
United Arab Emirates,"Sorghum, for forage",2020,4611.666667
United Arab Emirates,"Swedes, for forage",2020,3750
United Arab Emirates,"Turnips, for forage",2020,12750
Tunisia,Alfalfa for forage and silage,2020,3902.5
Tunisia,"Beet, for forage",2020,9916.730769
Tunisia,"Cabbage, for forage",2020,7986.25
Tunisia,"Clover, for forage",2020,11322.5
Tunisia,"Hay for forage, from grasses",2020,1075.833333
Tunisia,Maize for forage and silage,2020,6660
Tunisia,"Mixed grass and legumes, for forage",2020,3256.666667
Tunisia,"Other forage crops, n.e.c.",2020,3519
Tunisia,"Other forage products, n.e.c.",2020,855
Tunisia,"Other grasses, for forage",2020,3898.815789
Tunisia,"Other legumes, for forage",2020,3793.5
Tunisia,"Rye grass, for forage",2020,5695.357143
