Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","1415.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01239.01","Okra","2024","2024","t","31.65","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","37.51","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01241.90","Other beans, green","2024","2024","t","104.71","E","Estimated value",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","6335.77","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","199.6","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01318","Pineapples","2024","2024","t","6.59","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","197.43","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","107.23","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01215","Spinach","2024","2024","t","22.92","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01802","Sugar cane","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01530","Sweet potatoes","2024","2024","t","151.05","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01550","Taro","2024","2024","t","37.51","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01234","Tomatoes","2024","2024","t","85.78","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01221","Watermelons","2024","2024","t","120.01","A","Official figure",""
"QCL","Crops and livestock products","028","Antigua and Barbuda","5510","Production","01540","Yams","2024","2024","t","146.45","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01371","Almonds, in shell","2024","2024","t","692.94","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01654","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw","2024","2024","t","7242.33","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01341","Apples","2024","2024","t","494062.76","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01343","Apricots","2024","2024","t","27548.19","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01216","Artichokes","2024","2024","t","28194.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01211","Asparagus","2024","2024","t","10829.26","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01311","Avocados","2024","2024","t","4123.42","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01312","Bananas","2024","2024","t","177081.85","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","0115","Barley","2024","2024","t","5097340","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01701","Beans, dry","2024","2024","t","474764","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","17380.74","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01195","Canary seed","2024","2024","t","58441","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","80481.1","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01251","Carrots and turnips","2024","2024","t","305049.46","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01520.01","Cassava, fresh","2024","2024","t","201734.89","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01447","Castor oil seeds","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","17244.71","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01344.02","Cherries","2024","2024","t","7525.62","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01703","Chick peas, dry","2024","2024","t","116985","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01652","Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw","2024","2024","t","3186.5","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","152895.31","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01315","Figs","2024","2024","t","866.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01929.01","Flax, raw or retted","2024","2024","t","2600","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01330","Grapes","2024","2024","t","1918974","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01252","Green garlic","2024","2024","t","156790.68","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","1482827","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01659","Hop cones","2024","2024","t","497.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01322","Lemons and limes","2024","2024","t","2154138.5","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01704","Lentils, dry","2024","2024","t","16283","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01441","Linseed","2024","2024","t","24998","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01709.02","Lupins","2024","2024","t","171.57","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","0112","Maize (corn)","2024","2024","t","57494500","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","2268.15","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01630","Maté leaves","2024","2024","t","986738","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","0118","Millet","2024","2024","t","6630","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","0117","Oats","2024","2024","t","564909","A","Official figure",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01450","Olives","2024","2024","t","347381.23","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","682423.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01323","Oranges","2024","2024","t","1061236.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01241.90","Other beans, green","2024","2024","t","3251.63","E","Estimated value",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01929.90","Other fibre crops, raw, n.e.c.","2024","2024","t","1603.62","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01449.90","Other oil seeds, n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","032","Argentina","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","1539.1","I","Value imputed by a receiving agency",""
